code,district,thana,details
১৩৬০,ঢাকা,ডেমরা,ডেমরা
১৩৬২,ঢাকা,ডেমরা,মাতুয়াইল
১৩৬১,ঢাকা,ডেমরা,সারুলিয়া
১২০৬,ঢাকা,ঢাকা সেনানিবাস,ঢাকা সেনানিবাস টিএসও
১৩৫০,ঢাকা,ধামরাই,ধামরাই
১৩৫১,ঢাকা,ধামরাই,কমলপুর
১২০৯,ঢাকা,ধানমন্ডি,জিগাতলা টিএসও
১২১৩,ঢাকা,গুলশান,বনানী টিএসও
১২১২,ঢাকা,গুলশান,গুলশান মডেল টাউন
১২৩২,ঢাকা,যাত্রাবাড়ি,ধনিয়া টিএসও
১৩৩০,ঢাকা,জয়পাড়া,জয়পাড়া
১৩৩২,ঢাকা,জয়পাড়া,নারিশা
১৩৩১,ঢাকা,জয়পাড়া,পালামগঞ্জ
১৩১২,ঢাকা,কেরানীগঞ্জ,আটি
১৩১১,ঢাকা,কেরানীগঞ্জ,ঢাকা পাট কল
১৩১৩,ঢাকা,কেরানীগঞ্জ,কালাটিয়া
১৩১০,ঢাকা,কেরানীগঞ্জ,কেরানীগঞ্জ
১২১৯,ঢাকা,খিলগাঁও,খিলগাঁও টিএসও
১২২৯,ঢাকা,খিলক্ষেত,খিলক্ষেত টিএসও
১২১১,ঢাকা,লালবাগ,পোস্তা টিএসও
১২১৬,ঢাকা,মিরপুর,মিরপুর টিএসও
১২০৭,ঢাকা,মোহাম্মদপুর,মোহাম্মদপুর হাউজিং
১২২৫,ঢাকা,মোহাম্মদপুর,সংসদ ভবন টিএসও
১২২২,ঢাকা,মতিঝিল,বঙ্গভবন টিএসও
১২২৩,ঢাকা,মতিঝিল,দিলকুশা টিএসও
১৩২৩,ঢাকা,নবাবগঞ্জ,আগলা
১৩২৫,ঢাকা,নবাবগঞ্জ,চুরাইন
১৩২২,ঢাকা,নবাবগঞ্জ,দাউদপুর
১৩২১,ঢাকা,নবাবগঞ্জ,হাসনাবাদ
১৩২৪,ঢাকা,নবাবগঞ্জ,খালপাড়
১৩২০,ঢাকা,নবাবগঞ্জ,নবাবগঞ্জ
১২০৫,ঢাকা,নিউমার্কেট,নিউমার্কেট টিএসও
১০০০,ঢাকা,পল্টন,ঢাকা জিপিও
১২১৭,ঢাকা,রমনা,শান্তিনগর টিএসও
১২১৪,ঢাকা,সবুজবাগ,বাসাবো টিএসও
১৩৪৮,ঢাকা,সাভার,আমিন বাজার
১৩৪১,ঢাকা,সাভার,ডেইরি ফার্ম
১৩৪৯,ঢাকা,সাভার,ইপিজেড
১৩৪২,ঢাকা,সাভার,জাহাঙ্গীরনগর বিশ্ববিদ্যালয়
১৩৪৬,ঢাকা,সাভার,কাশেম কটন মিলস
১৩৪৭,ঢাকা,সাভার,রাজফুলবাড়ীয়া
১৩৪০,ঢাকা,সাভার,সাভার
১৩৪৪,ঢাকা,সাভার,সাভার সেনানিবাস
১৩৪৩,ঢাকা,সাভার,সাভার পিএটিসি
১৩৪৫,ঢাকা,সাভার,শিমুলিয়া
১১০০,ঢাকা,সূত্রাপুর,ঢাকা সদর HO
১২০৪,ঢাকা,সূত্রাপুর,গেন্ডারিয়া টিএসও
১২০৩,ঢাকা,সূত্রাপুর,ওয়ারী টিএসও
১২১৫,ঢাকা,তেজগাঁও,তেজগাঁও টিএসও
১২০৮,ঢাকা,তেজগাঁও শিল্প এলাকা,ঢাকা পলিটেকনিক
১২৩০,ঢাকা,উত্তরা,উত্তরা মডেল টাউন টিএসও
৭৮৭০,ফরিদপুর,আলফাডাঙ্গা,আলফাডাঙ্গা
৭৮৩০,ফরিদপুর,ভাঙ্গা,ভাঙ্গা
৭৮৬০,ফরিদপুর,বোয়ালমারী,বোয়ালমারী
৭৮৬১,ফরিদপুর,বোয়ালমারী,রুপাতপাত
৭৮১০,ফরিদপুর,চরভদ্রাসন,চরভদ্রাসন
৭৮০২,ফরিদপুর,ফরিদপুর সদর,অম্বিকাপুর
৭৮০৩,ফরিদপুর,ফরিদপুর সদর,বাইতুলমান পলিটেকনিক
৭৮০০,ফরিদপুর,ফরিদপুর সদর,ফরিদপুর সদর
